nom,prenom,adresse,cp,ville,email,domicile,portable,age,profession,competences,bascophone,rbpf,divers,montagejours,demontagejours,vbar1,vbar2goxoko,vbrigadaberde,vcontrolebillet,ventrees,vespacebenevoles,vespaceenfants,vfrites,vinfo,vplatsdecotes,vprepazikiro,vsecurite,vtalo,vtxartel1,vtxartel2,vvaisselle,vvestiaire,vvolante1egunez,vvolante2gauez,sbar1,sbar2goxoko,sbasoberri,sbrigadaberde,scontrolebillet,sentrees,sespacebenevoles,sespaceenfants,sfrites,sinfo,splatsdecotes,ssecurite,sservicerestaurant,stalo,stxartel1,stxartel2,svaisselle,svestiaire,svolante1egunez,svolante2gauez,daidecuisine,dbar1,dbar2goxoko,dbasoberri,dbrigadaberde,dcontrolebillet,ddebarrassagetri,ddemontagemarchefermier,dentrees,despacebenevoles,despaceenfants,dfrites,dinfo,dinstallation,dpeseejambon,dplatsdecotes,dsecurite,dservice,dsystemeticket,dtalo,dtxartel1,dtxartel2,dvaisselle,dvestiaire,dvolante1egunez,dvolante2gauez
EIDIGJDABI,Hzzvxt,,,,,,,,,,,Bénévole,GAIA ostiral eta igandez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKIIÙÉÈI,Czqov,,,,,,,,,,,Bénévole,GAIA igandez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIBBKDD,Hrztyu,,,,,,,,,,,Bénévole,GAIA igandez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HDHDÇ,Fxzt Cvxrrx,,,,,,,,,,,Bénévole,Haurrak: Maison du miel et de l'abeille ostiralez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBDKE,Jwrvqqvzt,,,,,,,,,,,Poste Fixe,"haurrak: la ferme en balade ostiral, larunbat eta igande",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBDKE,Ezrvx-Cvxrrx,,,,,,,,,,,Poste Fixe,"haurrak: la ferme en balade ostiral, larunbat eta igande",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KEGEGJGK,Evuxu,,,,,,,,,,,Poste Fixe, Haurrak: Puzgarriak: igandez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KEGEGJGK,Jsuumwpx,,,,,,,,,,,Poste Fixe, Haurrak: Puzgarriak: igandez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GKBGBCABA,Iñzpq,,,,,,,,laborari,,,Bénévole,Mintzaldiak: larunbatez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIÙIDJIBHIB,Czqrvyvz,,,,,,,,attac,,,Bénévole,Mintzaldiak: larunbatez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KÇIÈ,Frvqqsx,,,,,,,,,,,Poste Fixe,KANALDUDE 3 JOURS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKBBIBI,Çvtpt,,,,,,,,,,,Poste Fixe,KANALDUDE 3 JOURS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKDDIB,Ktqqst,,,,seb+lurrama2014_0.121246682945639@ldd.fr,,,,,,Oui,Poste Fixe,BAR 2 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IABBAAÇ, Çzt Ktqqst,,,,seb+lurrama2014_0.0903318882919848@ldd.fr,,,,,,Oui,Poste Fixe,BAR 2 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JIEEIJKÙI, Çvtpt,,,,seb+lurrama2014_0.0999474092386663@ldd.fr,,,,,,Oui,Poste Fixe,BAR 2 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIJKBAI, Cxvs,,,,seb+lurrama2014_0.117660359945148@ldd.fr,,,,,,Oui,Poste Fixe,BAR 2 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGIIHKGD, Cvxrrx Cwvuvssx,,,,seb+lurrama2014_0.715877848677337@ldd.fr,,,,,,Oui,Poste Fixe,BAR 2 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBKEJDABI,Cztsv,,64240,AIHERRA,seb+lurrama2014_0.43562652124092@ldd.fr,,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 20h00 / 23h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAÇIEIDIÇ,Iztvxu,Eyheraxarria,64240,ISTURITS,seb+lurrama2014_0.478243938181549@ldd.fr,95 51 71 53 37,,47,Paysan,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 20h00 / 23h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGKEEIA,Iyspzry,Garralda,64240,AIHERRA,seb+lurrama2014_0.650703878607601@ldd.fr,95 51 71 35 71,,52,Laborari,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 20h00 / 23h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GDABCAIJGI,Ktqqst,Oihanttoa etxea,64120,IZURA ASME,seb+lurrama2014_0.11431822553277@ldd.fr,9313197533,,20,Maistura,Sekuritatea adibidez,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DBJIÈAK,Çzzv,Haitzondoa,64240,IZTURITZE,seb+lurrama2014_0.560530731454492@ldd.fr,9551713757,,59,,Xartel edo seguritatea,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 08h00 / 11h30,,,,,,,,,,,,,,,,
CIABGBBKDB,Iztvxu,,,,seb+lurrama2014_0.396839587483555@ldd.fr,9551715139,,,Laboraria,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 10h30 / 14h00,,,,,,
CIABGBBKDB,Ezvupq,,,,seb+lurrama2014_0.75037749344483@ldd.fr,9551715139,,,Laboraria,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 10h30 / 14h00,,,,,,
JDBAIBK,Kñz Ezrv,,64780,IRISARRI,seb+lurrama2014_0.880491876043379@ldd.fr,9551733315,,,,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE ENFANTS : 15h00 / 18h00,,,,,,,,,TALO : 10h30 / 14h00,,,,,,
EKJKA,Juzpyx,,,,seb+lurrama2014_0.23209288623184@ldd.fr,,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INSTALLATION : 08h / 12h,,,,,,,,,,,,
GKBEDAJGIA,Ezprxtyx,5 bd Alsace Lorraine,64100,BAIONA,seb+lurrama2014_0.986593142151833@ldd.fr,95 51 59 95 77,,47,Enseignante,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONTROLE BILLET : 12h30 / 15h30,,,,ESPACE BENEVOLES : 08h00 / 11h30,,,,,,,,,,,,,,,,
EDAHKBDA,Hvqmux,25 Espaineko karrika,64600,BAIONA,seb+lurrama2014_0.353354376275092@ldd.fr,95 51 75 59 19,,56,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,AIDE CUISINE : 11h / 15h,,,,,,,,,,,,,,,,,,,,,,,,,
AGICKAEA,Gxrpm,25 Espaineko karrika,64600,BAIONA,seb+lurrama2014_0.6593192438595@ldd.fr,95 51 75 59 19,,55,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,AIDE CUISINE : 11h / 15h,,,,,,,,,,,,,,,,,,,,,,,,,
KHAIBBI,Fzuv,Iguzki alde,64780,BIDARRAI,seb+lurrama2014_0.697815665509552@ldd.fr,95 51 73 33 99,,53,Orientatzailea,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLATS DE COTES : 17h00 / 19h30,,,,,TXARTEL 1 : 13h00 / 16h00,,,,,
KHAIBBI,Fxzt-Czpu,Iguzki alde,64780,BIDARRAI,seb+lurrama2014_0.624575432855636@ldd.fr,95 51 73 33 99,,55,Langile ALKIn,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLATS DE COTES : 17h00 / 19h30,,,,,TXARTEL 1 : 13h00 / 16h00,,,,,
GGBGKBA,Çzzv,,,,,,,,,,,Poste Fixe,KANALDUDE 3 JOURS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKGAGK,Cztqovuz,,,,,,,,,,,Poste Fixe,KANALDUDE 3 JOURS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDABBGEEDD,Iusrrv,,,,,,,,,,,Poste Fixe,KANALDUDE 3 JOURS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GKBBGIA,Hrztyu,,,,,,,,,,,Poste Fixe,KANALDUDE 3 JOURS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAHAGDI,Ezvzuxt,,,,,,,,,,,Poste Fixe,KANALDUDE 3 JOURS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBDDAEI,Duvpvxr,,,,,,,,,,,Poste Fixe,KANALDUDE 3 JOURS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KÇIBAKBKD,Drvztx,,,,,,,,,,,Poste Fixe,KANALDUDE 3 JOURS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KEIBADÇ,Ktvnx,,,,,,,,,,,Poste Fixe,KANALDUDE 3 JOURS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAGKBKD,Ezrvtz,,,,,,,,,,,Poste Fixe,KANALDUDE 3 JOURS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGIÙIBBÇ,Ktyyx,,,,,,,,,,,Poste Fixe,KANALDUDE 3 JOURS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDDHKJABI,Gzxq,,,,,,,,,,,Poste Fixe,KANALDUDE 3 JOURS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKCIÇBKII,Fszt,,,,,,,,,,,Poste Fixe,KANALDUDE 3 JOURS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIDIGJDABI,Fxzt,,,,,,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAR 2 + GOXOKO : 10h00 / 13h30,,,,,,,,,,,,,,,,,,,,,,,
ÀKEIADJGII,Ezry,,64200,BASSUSSARRY,,95 51 57 93 91,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEBARRASSAGE  / TRI : 13h30 / 17h30,,,,,,,,,,SECURITE : 07h30 / 10h00,,,,,,,,,
IBJGD,Evywxu,,,,,,,,laborari,,,Poste Fixe,Alternatibak - Ostiralez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBBDDII,Ittztpxuux,,,,,,,,,,,Poste Fixe,Alternatibak-ostiralez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKGIAFABKD,Evywxu,,,,,,,,,,,Poste Fixe,Alternatibak- Ostiralez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IBGEEKBI,Hvuuxq,,,,,,,,,,,Poste Fixe,huïtres _ 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBKAI-BKÈDA,Ezprxtq,,,,,,8286600862,,,,Non,Poste Fixe,Bar 3 - Igandean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KAIDAKBI,Fpuxt,,,,,,8222662808,,,,Oui,Poste Fixe,Ostatu 3 - ostiralez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGKBA,Iztv,,,,,,8208868008,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEBARRASSAGE  / TRI : 13h30 / 17h30,,,,,,,,,,,,,,,,,,,
HBDAGD,Hrmyxrvy,,,,,,8202208082,,,,Non,Poste Fixe,Bar 3 - Larunbata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDJIBA,Bnupvz,,,,,,8226226408,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 13h00 / 17h00,,,,,,,,,
IGJGGB,Ùzumrn,,,,,,8262062006,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 13h00 / 17h00,,,,,,,,,
JDEEID,Fxzt-Ezrvx,,,,,9551715353,,,,,,Bénévole,volante igande,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAGEEID,Fsqp,6 lot plazaberri,64250,ITSATSU,seb+lurrama2014_0.470484957564622@ldd.fr,,82 20 08  06 24,19,ikalea,,Oui,Bénévole,,,,BAR 1 : 15h30 / 18h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBJKDD,Jxñzq,ATHARRI,64250,ITSATSU,seb+lurrama2014_0.590505506843328@ldd.fr,,82 00 86 62 28,25,erakasle,,Oui,Bénévole,,,,BAR 1 : 15h30 / 18h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VAISSELLE : 13h00 / 17h30,,,
ÈDÈKÇK,Ezvqx,14 rue des barthes,64600,ANGELU,seb+lurrama2014_0.970496834255755@ldd.fr,,82 24 66 62 26,43,aide soignante,,Oui,Bénévole,,,,BAR 1 : 09h30 / 12h30,,,,,,,,,,,,TALO : 14h00 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGKBA,Fxzt Ezrvx,"99 eguralde karrika, Elizaberri",64990,MUGERRE,seb+lurrama2014_0.585156133398414@ldd.fr,,82 88 82 20 00,68,retraité,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,ENTREES : 16h00 / 18h30,ESPACE BENEVOLES : 11h30 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HKEÇK,Ktvqz,Salaberria etxea,64780,ORTZAIZE,seb+lurrama2014_0.839149435516447@ldd.fr,,82 26 46 04 48,29,erakasle,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKAKGEEKII,Jxrqrzty,,,,seb+lurrama2014_0.589592849370092@ldd.fr,,,,,,,Bénévole,,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PESEE JAMBON : 13h30 / 16h30,,,,,,,,,,,
HGKJDEGDG,Awstzq,,,,seb+lurrama2014_0.774313481524587@ldd.fr,9551715377,,,,,Non,Bénévole,,Jeudi 13 novembre 2014,,,,,,,ESPACE BENEVOLES : 08h00 / 11h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBGDD,Hvuuxq,10 rue du Trinquet,64100,BAIONA,seb+lurrama2014_0.770332982763648@ldd.fr,9551517795,,,Cuisinier itinérant,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VAISSELLE PLONGE : 22h00 / 02h00,,,,,,,,,CONTROLE BILLET : 12h30 / 15h30,,,,,,,,,,,SECURITE : 17h00 / 19h00,,,,,,,,,
EKAID,Evnxu,Mikolasenia,64780,BIDARRAI,seb+lurrama2014_0.89177718386054@ldd.fr,9391711175,,26,,,Oui,Bénévole,Larunbat gauez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DDÙIE,Iusvqx,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIBEGD,Jztvuux,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKEAKBBKA,Bzswzëu,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ÙAEEGIA,Fxzt,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JIBABKDI,Esïy,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKHHGD,Jwrvqqsswx,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JIBDIÇ,Evrxvuux,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JDBHGGDG,Czqyzu,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAIABG,Fmrôtx,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIHI,Fzyun,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIAABÇ,Hzzvxttx,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKJGIDKAA,Çzuzzq,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JDDDKAI IIEKEKBI,Espvq,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAGKEII,Fztzqqvqq,,,,,,,,,,Oui,Poste Fixe,Dégustateur fromages :vendredi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKJGIDKAA,Krts,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIDKBI,Ixtvq,,,,,,8200426844,,,,,Responsable,GOXOKO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JIAIEA,Çzzv,,,,,,8208240022,,,,,Responsable,appro BAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIHEGBI,Ezxqvqvz,,,,,,8226464602,,,,,Responsable,Bar à huîtres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABDADIKÇ,Cxvs,,64780,ORTZAIZE,,,8200006646,,,,,Responsable,Plats de côtes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAGKEII,Emst,,,HELETA,,,82 28 42 86 28,,,,,Responsable,Talo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABBGÈKHK,Ktqqst,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEKIDÇ,Fpuvxt,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEKIDÇ,Istvtvrpx,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKCGAKA,Jnrvxuux,,,,seb+lurrama2014_0.31694052182138@ldd.fr,,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KDIAIÈK,Fxzt-Evywxu,,,,seb+lurrama2014_0.525746100582182@ldd.fr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PESEE JAMBON : 13h30 / 16h30,,,,,,,,,,,
CKBKJGA,Evrxtqop,Antxondoa,64250,ITSASU,seb+lurrama2014_0.910318245645612@ldd.fr,,8244426260,43,Laborari,,Oui,Bénévole,,,,,,,,,,,,,PLATS DE COTES : 14h00 / 17h00,,SECURITE : 9h00 / 11h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBKADJGÙGE,Juzpyx,Jaikoborda,64220,AINCILLE,seb+lurrama2014_0.82775631127879@ldd.fr,,8202806644,52,Paysan,,Non,Bénévole,,Mercredi 12 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 12h30 / 15h30,,,,,,,,,,,,INSTALLATION : 08h / 12h,,,,,,,,,,,,
EKAÇKHAI,Epyvxttx,7 artzamendi karrika,64990,HIRUBURU,seb+lurrama2014_0.276504904963076@ldd.fr,,8282026048,56,Teknikaria,,Oui,Bénévole,,,,,,,CONTROLE BILLET : 08h45 / 12h30,,,,,INFO : 15h30 / 18h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKJKÈI,Ezvqxtz,22 rue Minjongo,64200,BIARRITZ,seb+lurrama2014_0.227639235090464@ldd.fr,,8246420844,55,Banque,Entrées sinon cuisine ou comptabilité,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ENTREES : 13h00 / 17h00,,ESPACE ENFANTS : 9h00 / 12h00,,,,,,,,,,,,,,,
EKAÇKHAI,Jxñzq,7 rue d'artzamendi,64990,ST PIERRE D'IRUBE,seb+lurrama2014_0.23339698696509@ldd.fr,,82 80 64 40 46,21,lan seka,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 12h30 / 15h30,,,,,,,,,,,SECURITE : 16h00 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
